-34;-1
58;-44
5;-70
-97;-63
-86;-74
-23;99
11;58
47;27
-40;-32
54;73
-15;88
93;-10
-25;-49
-48;44
-94;-49
-18;45
-9;-38
62;-87
-92;-12
87;-66
-30;41
-97;53
-34;-19
-9;77
60;-96
-75;17
43;76
44;52
60;18
-31;-96
-59;28
66;-82
61;57
-55;93
-7;-16
-20;-81
60;-22
-79;50
-13;-59
16;-7
-30;59
-70;81
-48;-73
75;93
51;58
47;58
68;-75
33;4
-35;-46
-85;50
-93;-58
-4;67
2;35
-17;37
30;28
46;2
37;6
94;-49
-7;96
-37;53
-56;90
-13;-82
76;92
12;86
100;69
74;64
-64;75
-95;-88
89;-26
1;5
-87;-22
-65;-42
-94;72
29;-56
84;16
-19;-57
-41;65
-43;5
-20;-15
-43;28
81;18
-92;32
-19;92
67;-99
-70;-45
-36;-54
76;40
-48;-88
-43;-32
-76;51
44;58
26;-48
9;41
-57;31
43;-87
51;-57
82;-77
-46;-37
-50;-73
10;100
80;-69
-51;39
-9;20
91;-49
66;57
-49;-10
-21;35
54;-98
-30;21
-95;52
3;64
-5;0
64;22
52;46
31;-5
68;18
-20;-100
-36;-20
76;9
-5;33
-48;-46
-15;-11
26;-19
-11;44
64;1
11;-27
-48;-71
-56;-88
63;22
-90;43
57;66
0;-32
-43;4
-63;28
47;16
-33;75
38;-50
98;-51
10;26
92;-73
50;76
-62;79
-34;47
-97;33
76;27
83;-26
-55;92
-57;-73
-27;66
-3;56
-52;-35
-97;-54
-8;-66
-68;-25
30;-26
-83;4
-91;-62
-6;-23
-94;-7
-97;-8
-39;82
-75;-14
-10;-90
-74;59
1;79
66;-44
-60;29
-79;78
-90;11
32;-57
36;-89
12;72
-28;42
-61;89
96;59
-4;-24
-68;-63
9;57
93;22
-55;81
-34;-81
27;-20
-94;-7
87;2
46;-97
83;98
62;-41
27;73
91;21
1;-97
60;53
16;-83
-58;30
61;24
27;-46
53;-3
89;-26
-21;-68
20;9
-56;54
-88;58
66;-33
74;62
46;77
74;79
-56;-18
-98;-59
65;-63
-3;-46
36;16
47;75
1;34
33;70
35;62
2;-77
35;32
75;85
-33;61
80;-77
-1;-14
-34;88
-36;-36
-39;98
20;-30
40;-23
-72;-9
12;-6
20;-2
24;3
-14;33
81;10
-14;88
-29;-17
-3;92
89;90
-30;62
-12;22
-55;20
-74;65
-12;-71
44;-92
68;79
4;4
-55;67
-45;-85
96;-56
-71;97
-44;-97
-57;-44
97;73
-22;-9
45;85
87;-1
48;90
-74;-93
80;63
46;37
70;-18
39;-42
-25;-51
-10;52
-97;42
4;22
-16;-32
-68;57
59;-57
-4;-56
-6;73
63;-77
71;-45
55;68
-72;66
67;-74
20;17
-74;-16
86;50
93;-76
-81;-61
-74;-23
68;64
61;89
-75;-32
80;17
-25;-85
-3;21
18;30
-8;72
-42;-20
-93;62
95;59
-43;-24
84;-1
19;0
-70;-25
77;21
-36;34
-50;-99
66;-30
28;36
46;39
19;-57
79;-42
99;-22
-78;-43
-51;-91
29;13
77;-82
67;-93
-83;36
19;60
24;-52
-21;17
90;-93
99;15
-13;-74
32;-13
-29;-2
17;65
84;5
-68;-88
67;57
93;-56
38;91
54;-65
74;-56
57;-64
-18;-27
6;51
-11;-57
-38;81
86;-46
79;2
-40;-71
62;-79
-2;-51
78;8
59;86
-45;24
78;-62
-79;3
-12;98
49;-6
-71;-95
-29;-23
-8;-35
76;12
89;-92
-84;22
-64;60
77;-30
67;-70
-28;-55
-36;22
-27;-11
-68;-24
-2;55
-39;-36
-27;9
75;85
-31;-58
57;-99
-99;-22
85;27
-65;11
-56;-50
21;-25
38;-32
-77;80
71;-68
-65;-19
-18;-76
96;-40
11;-80
29;96
11;-61
-55;24
-95;-39
-85;-50
-86;78
51;-94
83;-57
-57;5
-88;-7
-88;19
5;4
-62;64
93;78
-25;-40
-73;2
81;-75
-38;-16
0;-72
-83;92
-70;-52
-31;-38
-55;-12
-81;45
-15;-34
-44;46
80;-92
-21;47
30;74
-54;-22
-25;-94
78;-70
62;-67
42;-63
71;50
23;-31
-19;32
41;-72
43;66
56;-24
75;-59
77;-57
-83;62
-32;34
-44;-57
44;46
-91;-75
-88;74
82;98
-42;-87
-19;66
55;35
-7;-60
-57;-100
95;69
64;27
67;54
-10;-48
68;82
-11;-44
-65;-6
82;-74
-70;38
-10;-33
-58;74
-3;-8
74;-6
-76;10
51;-4
95;-42
70;47
68;-40
34;13
1;-13
23;-8
55;-31
-79;22
62;-5
64;56
19;-45
90;-57
-49;31
12;46
10;-11
-18;52
26;-83
39;89
-99;-96
30;-76
32;-89
13;-5
81;-11
4;-11
-46;-27
-90;-53
5;51
54;65
6;-82
58;-8
20;-39
-86;26
-50;89
19;-43
83;81
26;-33
83;48
-37;91
-85;4
-34;-14
95;-53
-51;-21
6;-58
12;-82
-93;-12
26;35
50;58
70;99
-31;-17
-55;-14
85;-40
-70;-46
37;-37
33;-83
-61;-57
48;77
63;69
22;-7
19;-81
97;-82
-64;-18
68;38
17;70
75;-27
1;88
-15;-46
-3;-97
-3;-27
-27;-19
-77;-39
6;-39
-39;-30
-15;37
40;-54
18;17
95;52
-79;17
31;95
13;-27
31;46
38;-81
17;81
-14;-44
0;28
-62;-41
18;-36
-60;-34
45;-36
-75;11
91;-55
6;55
34;0
26;90
99;1
-56;8
-46;-22
-89;-21
97;50
59;51
-64;0
24;84
-75;38
88;46
99;-86
-6;30
64;52
-52;14
28;74
-70;-26
86;-66
45;95
60;-55
-20;-36
63;49
-11;-3
32;-6
-84;9
-36;8
-39;-13
78;83
-36;16
72;25
-65;30
66;66
94;27
-85;76
-39;-64
52;-48
90;-49
83;40
-74;27
5;-10
82;12
-99;49
73;-30
-43;-88
-90;-27
30;-51
-67;-59
-16;-69
24;62
9;51
5;22
-51;-14
21;-45
-4;18
39;52
-52;-37
35;53
-45;61
-26;-44
-7;-27
44;88
-96;-78
94;41
8;-57
30;4
-13;-80
80;42
-14;-94
-29;-21
13;-45
-59;-53
-4;88
69;87
70;-77
-43;45
80;14
-2;96
71;9
16;-18
66;69
-75;-100
71;45
-53;40
54;70
-16;-71
-15;-91
29;-51
-89;68
22;13
-64;65
38;36
-25;-11
97;-80
11;93
78;23
-30;-50
55;-59
100;100
5;-67
-76;21
-17;-82
-35;-2
28;34
89;89
0;0
-43;16
-59;-9
31;39
20;-4
41;21
27;-80
-33;-55
-13;-87
-96;86
25;-9
-3;-15
48;-60
-12;70
38;-88
56;33
-13;6
-75;-61
-55;60
-80;35
47;-57
-76;-30
-100;-37
-95;-47
-14;-16
77;-46
44;0
20;24
-32;-100
10;-20
53;-76
49;82
87;-2
-24;-90
79;81
77;-23
-76;-47
77;-29
59;-98
-31;-91
-10;-53
18;49
83;-58
-71;60
-68;93
-2;36
13;77
3;87
65;-62
87;-17
-37;-10
-10;-83
41;-51
-15;-50
96;3
-38;20
81;2
-22;5
13;65
-55;13
-50;96
-72;-14
58;66
93;-10
-57;4
74;70
49;-39
28;-48
-93;-95
-74;46
4;14
24;21
-33;90
-22;-54
34;24
99;94
-36;65
11;77
-22;97
-80;11
-8;52
-39;86
-34;-95
58;20
33;30
-63;81
50;-12
8;-46
83;69
10;79
84;60
49;71
-54;-59
57;-37
89;72
-63;71
31;-43
11;-27
23;-23
18;-22
-52;64
-9;98
-30;10
-36;73
95;92
-10;-16
34;77
17;-67
-51;74
-32;66
39;20
-67;-43
86;-24
18;16
4;-52
39;-44
27;57
4;-83
-15;-65
90;96
-97;-22
40;33
-19;-51
-9;70
-90;-3
-44;40
-53;-33
-96;-85
-20;0
-83;1
95;-68
59;-36
22;12
-79;4
32;-11
77;-64
82;36
-66;0
44;37
-11;26
-64;-65
34;8
-86;90
-16;53
58;-24
-74;96
98;-4
-39;26
-58;88
22;-54
70;-62
42;-79
-18;-71
-47;-91
-58;-43
-14;46
-10;-45
-13;60
66;-22
-22;93
-25;76
-52;-13
-10;8
-32;-31
-75;-52
-15;60
-97;-73
39;-69
27;31
